CLIENT_ID,RETRO_DT
1019845,20210629
1069230,20210629
1073634,20210629
1075854,20210629
1076354,20210629
1083737,20210629
1101778,20210629
1125852,20210629
1133403,20210629
115661,20210629
1175056,20210629
1183815,20210629
1233253,20210629
1240110,20210629
1244100,20210629
1259191,20210629
1266476,20210629
1286949,20210629
1287719,20210629
1316862,20210629
1317964,20210629
1325005,20210629
1349331,20210629
1354095,20210629
1357789,20210629
1363142,20210629
1376187,20210629
1400225,20210629
1411955,20210629
1434812,20210629
1436667,20210629
1447816,20210629
1451863,20210629
1468421,20210629
1472380,20210629
1477782,20210629
1486280,20210629
1486416,20210629
1488605,20210629
1492176,20210629
1497761,20210629
1499582,20210629
1501087,20210629
1503208,20210629
1508422,20210629
1508674,20210629
1509486,20210629
1515858,20210629
1522593,20210629
1524924,20210629
1525978,20210629
1527339,20210629
1533378,20210629
1536155,20210629
1536360,20210629
1540958,20210629
1557896,20210629
1558865,20210629
1568326,20210629
1569726,20210629
1569752,20210629
1569753,20210629
1569807,20210629
1569812,20210629
1569831,20210629
1569898,20210629
1569912,20210629
1569964,20210629
1570059,20210629
1570060,20210629
1570153,20210629
1570154,20210629
1570160,20210629
1570183,20210629
1570203,20210629
1570208,20210629
1570240,20210629
1570243,20210629
1570246,20210629
1570247,20210629
1570266,20210629
1570275,20210629
1570278,20210629
1570280,20210629
1570298,20210629
1570300,20210629
1570301,20210629
1570302,20210629
1570376,20210629
1570379,20210629
1570413,20210629
1570452,20210629
1570464,20210629
1570465,20210629
1570468,20210629
1570481,20210629
1570519,20210629
1570520,20210629
1570522,20210629
1570524,20210629
1570525,20210629
1570550,20210629
1570551,20210629
1570554,20210629
1570586,20210629
1570592,20210629
1570604,20210629
1570618,20210629
1570620,20210629
1570622,20210629
1570659,20210629
1570688,20210629
1570690,20210629
1570717,20210629
1570740,20210629
1570771,20210629
1570776,20210629
1570778,20210629
1570811,20210629
1570888,20210629
1570892,20210629
1570913,20210629
1570941,20210629
1570962,20210629
1570970,20210629
1570972,20210629
1571082,20210629
1571106,20210629
1571112,20210629
1571134,20210629
1571203,20210629
1571211,20210629
1571244,20210629
1571251,20210629
1571252,20210629
1571427,20210629
1571492,20210629
1571571,20210629
1571581,20210629
1571617,20210629
1571645,20210629
1571708,20210629
1571720,20210629
1571799,20210629
1571853,20210629
1571861,20210629
1571945,20210629
1571970,20210629
1572044,20210629
1572073,20210629
1572098,20210629
1572171,20210629
1572173,20210629
1572179,20210629
1572246,20210629
1572376,20210629
1572383,20210629
1572409,20210629
1572449,20210629
1572479,20210629
1572480,20210629
1572513,20210629
1572521,20210629
1572528,20210629
1572584,20210629
1572639,20210629
1572640,20210629
1572701,20210629
1572725,20210629
1572870,20210629
1572914,20210629
1573075,20210629
1573356,20210629
1573451,20210629
1573485,20210629
1573766,20210629
1574127,20210629
1574138,20210629
1574165,20210629
1574187,20210629
1574198,20210629
1574202,20210629
1574255,20210629
1574320,20210629
1574335,20210629
1574337,20210629
1574371,20210629
1574895,20210629
1574962,20210629
1574981,20210629
1574986,20210629
1574987,20210629
1574997,20210629
1575019,20210629
1575070,20210629
1575091,20210629
1575142,20210629
1575173,20210629
1575211,20210629
1575223,20210629
1575244,20210629
1575269,20210629
1575275,20210629
1575301,20210629
1575312,20210629
1575320,20210629
1575337,20210629
1575369,20210629
1575371,20210629
1575401,20210629
1575411,20210629
1575421,20210629
1575447,20210629
1575449,20210629
1575507,20210629
1575598,20210629
1575616,20210629
1575622,20210629
1575657,20210629
1575687,20210629
1575786,20210629
1575833,20210629
1575896,20210629
1576117,20210629
1576176,20210629
1576240,20210629
1576364,20210629
1576409,20210629
1576558,20210629
1576559,20210629
1576592,20210629
1576596,20210629
1576615,20210629
1576659,20210629
1576732,20210629
1576790,20210629
1576813,20210629
1576843,20210629
1576851,20210629
1576889,20210629
1576891,20210629
1576897,20210629
1576930,20210629
1576985,20210629
1577020,20210629
1577055,20210629
1577087,20210629
1577313,20210629
1577345,20210629
1577377,20210629
1577420,20210629
1577422,20210629
1577437,20210629
1577494,20210629
1577523,20210629
1577530,20210629
1577531,20210629
1577578,20210629
1577579,20210629
1577612,20210629
1577664,20210629
1577725,20210629
1577828,20210629
1577936,20210629
1577938,20210629
1577939,20210629
1578078,20210629
158603,20210629
1701830,20210629
1702345,20210629
1702703,20210629
1702707,20210629
1702708,20210629
1702715,20210629
1716268,20210629
1721882,20210629
1724519,20210629
1724772,20210629
1724832,20210629
1733510,20210629
1733522,20210629
1739751,20210629
1742418,20210629
1742423,20210629
1742451,20210629
1742498,20210629
1742504,20210629
1749364,20210629
1751366,20210629
1751408,20210629
1756017,20210629
1759676,20210629
1760270,20210629
1760313,20210629
1760340,20210629
1762815,20210629
1767975,20210629
1768970,20210629
1769309,20210629
1769345,20210629
1769366,20210629
192271,20210629
201002,20210629
209455,20210629
241910,20210629
248962,20210629
250475,20210629
257051,20210629
262021,20210629
262027,20210629
265197,20210629
284058,20210629
292654,20210629
295891,20210629
300935,20210629
304459,20210629
314613,20210629
319726,20210629
333851,20210629
388395,20210629
392394,20210629
40006,20210629
40009,20210629
406370,20210629
40987,20210629
40998,20210629
416889,20210629
426977,20210629
43130,20210629
439152,20210629
439952,20210629
44188,20210629
45736,20210629
46673,20210629
46680,20210629
49426,20210629
49429,20210629
51754,20210629
53471,20210629
55889,20210629
55894,20210629
58936,20210629
60227,20210629
624600,20210629
62570,20210629
626137,20210629
640252,20210629
641266,20210629
671359,20210629
677554,20210629
678182,20210629
68549,20210629
69369,20210629
70396,20210629
70663,20210629
709118,20210629
71085,20210629
723374,20210629
72451,20210629
740121,20210629
744408,20210629
745580,20210629
761532,20210629
791044,20210629
804821,20210629
836102,20210629
840634,20210629
851073,20210629
859633,20210629
876304,20210629
897325,20210629
933122,20210629
934128,20210629
95692,20210629
960053,20210629
984998,20210629
987522,20210629
1023616,20210630
1033640,20210630
1046096,20210630
1084794,20210630
1180372,20210630
1188623,20210630
1196933,20210630
1210942,20210630
1215203,20210630
1217804,20210630
1232028,20210630
1237386,20210630
1261097,20210630
129319,20210630
1293520,20210630
1316010,20210630
1335449,20210630
1365522,20210630
1384952,20210630
1386133,20210630
1387780,20210630
1390375,20210630
1401923,20210630
1402975,20210630
1421791,20210630
1444790,20210630
1447090,20210630
1450708,20210630
1461064,20210630
1461864,20210630
1467413,20210630
1480571,20210630
1481661,20210630
1486129,20210630
1486480,20210630
1489590,20210630
1490391,20210630
1521109,20210630
1534734,20210630
1536537,20210630
1539051,20210630
1540272,20210630
1554925,20210630
1557421,20210630
1561565,20210630
1568615,20210630
1569813,20210630
1571415,20210630
1572207,20210630
1573960,20210630
1574013,20210630
1574039,20210630
1574052,20210630
1574066,20210630
1574080,20210630
1574096,20210630
1574108,20210630
1574128,20210630
1574166,20210630
1574285,20210630
1574318,20210630
1574338,20210630
1574372,20210630
1574387,20210630
1574398,20210630
1574408,20210630
1574422,20210630
1574431,20210630
1574466,20210630
1574484,20210630
1574510,20210630
1574514,20210630
1574563,20210630
1574587,20210630
1574593,20210630
1574603,20210630
1574612,20210630
1574620,20210630
1574638,20210630
1574676,20210630
1574690,20210630
1574700,20210630
1574728,20210630
1574765,20210630
1574768,20210630
1574781,20210630
1574788,20210630
1574790,20210630
1574791,20210630
1574804,20210630
1574871,20210630
1574880,20210630
1574903,20210630
1574912,20210630
1574922,20210630
1574945,20210630
1574955,20210630
1574959,20210630
1574964,20210630
1574982,20210630
1575027,20210630
1575036,20210630
1575064,20210630
1575086,20210630
1575150,20210630
1575168,20210630
1575184,20210630
1575185,20210630
1575218,20210630
1575235,20210630
1575242,20210630
1575246,20210630
1575252,20210630
1575253,20210630
1575256,20210630
1575257,20210630
1575264,20210630
1575306,20210630
1575332,20210630
1575346,20210630
1575382,20210630
1575419,20210630
1575438,20210630
1575461,20210630
1575484,20210630
1575500,20210630
1575540,20210630
1575581,20210630
1575632,20210630
1575661,20210630
1575666,20210630
1575676,20210630
1575679,20210630
1575688,20210630
1575696,20210630
1575705,20210630
1575739,20210630
1575762,20210630
1575774,20210630
1575795,20210630
1575797,20210630
1575809,20210630
1575810,20210630
1575855,20210630
1575877,20210630
1575918,20210630
1575935,20210630
1575950,20210630
1575977,20210630
1576003,20210630
1576004,20210630
1576018,20210630
1576043,20210630
1576044,20210630
1576055,20210630
1576076,20210630
1576081,20210630
1576099,20210630
1576145,20210630
1576161,20210630
1576165,20210630
1576184,20210630
1576191,20210630
1576200,20210630
1576201,20210630
1576213,20210630
1576221,20210630
1576234,20210630
1576245,20210630
1576266,20210630
1576288,20210630
1576316,20210630
1576329,20210630
1576347,20210630
1576353,20210630
1576415,20210630
1576462,20210630
1576492,20210630
1576518,20210630
1576552,20210630
1576577,20210630
1576593,20210630
1576629,20210630
1576656,20210630
1576715,20210630
1576719,20210630
1576720,20210630
1576733,20210630
1576837,20210630
1576878,20210630
1576895,20210630
1576896,20210630
1576898,20210630
1576936,20210630
1576955,20210630
1576956,20210630
1576973,20210630
1576978,20210630
1576993,20210630
1576994,20210630
1576995,20210630
1577004,20210630
1577021,20210630
1577028,20210630
1577104,20210630
1577131,20210630
1577163,20210630
1577250,20210630
1577276,20210630
1577322,20210630
1577338,20210630
1577339,20210630
1577346,20210630
1577358,20210630
1577374,20210630
1577398,20210630
1577417,20210630
1577433,20210630
1577436,20210630
1577454,20210630
1577462,20210630
1577474,20210630
1577493,20210630
1577514,20210630
1577534,20210630
1577549,20210630
1577623,20210630
1577625,20210630
1577629,20210630
1577682,20210630
1577683,20210630
1577695,20210630
1577696,20210630
1577704,20210630
1577775,20210630
1577795,20210630
1577801,20210630
1577861,20210630
1577862,20210630
1577865,20210630
1577870,20210630
1577891,20210630
1577914,20210630
1577928,20210630
1577974,20210630
1577987,20210630
1578006,20210630
1578014,20210630
1578038,20210630
1578042,20210630
1578044,20210630
1578045,20210630
1578061,20210630
1578066,20210630
1578085,20210630
1578086,20210630
1578096,20210630
1578150,20210630
1578159,20210630
1578178,20210630
1578185,20210630
167341,20210630
1686035,20210630
1703119,20210630
1723846,20210630
1723900,20210630
1724802,20210630
1724850,20210630
1724871,20210630
1724904,20210630
1724911,20210630
1731952,20210630
1733646,20210630
1733649,20210630
1733653,20210630
1742395,20210630
1742522,20210630
1742526,20210630
1742529,20210630
1742532,20210630
1742533,20210630
1746467,20210630
1751345,20210630
1760387,20210630
1760388,20210630
1760392,20210630
1762783,20210630
1766818,20210630
1769308,20210630
1769390,20210630
1769432,20210630
1769433,20210630
1769437,20210630
191384,20210630
206430,20210630
219258,20210630
229409,20210630
256334,20210630
267076,20210630
346272,20210630
37171,20210630
37668,20210630
37688,20210630
380553,20210630
392837,20210630
40016,20210630
40046,20210630
402129,20210630
408008,20210630
43147,20210630
444375,20210630
449294,20210630
450298,20210630
46488,20210630
46490,20210630
469809,20210630
490896,20210630
50612,20210630
50996,20210630
52348,20210630
52604,20210630
526425,20210630
52963,20210630
53043,20210630
531351,20210630
53316,20210630
548618,20210630
56672,20210630
582176,20210630
58323,20210630
58944,20210630
59597,20210630
599863,20210630
602998,20210630
609979,20210630
62571,20210630
643977,20210630
671773,20210630
673014,20210630
687589,20210630
69374,20210630
69866,20210630
69869,20210630
71095,20210630
71517,20210630
72128,20210630
723822,20210630
777835,20210630
798098,20210630
804760,20210630
817374,20210630
847982,20210630
874249,20210630
900833,20210630
916231,20210630
992422,20210630
1223934,20210701
1225399,20210701
1232934,20210701
1247169,20210701
1253925,20210701
1312218,20210701
1337191,20210701
1383364,20210701
1412385,20210701
1426221,20210701
1438333,20210701
1443134,20210701
1444370,20210701
1445917,20210701
1447050,20210701
1457018,20210701
1465943,20210701
1468047,20210701
1476248,20210701
1489320,20210701
1489874,20210701
1490677,20210701
1490888,20210701
1492589,20210701
1494330,20210701
1497606,20210701
1499416,20210701
1499759,20210701
1506006,20210701
1508709,20210701
1520828,20210701
1522646,20210701
1523878,20210701
1526435,20210701
1534782,20210701
1535074,20210701
1537282,20210701
1537450,20210701
1540166,20210701
1540760,20210701
1541039,20210701
1542201,20210701
1570021,20210701
1570325,20210701
1570356,20210701
1573958,20210701
1573969,20210701
1573979,20210701
1574004,20210701
1574010,20210701
1574021,20210701
1574031,20210701
1574049,20210701
1574054,20210701
1574121,20210701
1574124,20210701
1574145,20210701
1574169,20210701
1574170,20210701
1574174,20210701
1574196,20210701
1574200,20210701
1574212,20210701
1574247,20210701
1574258,20210701
1574286,20210701
1574316,20210701
1574362,20210701
1574373,20210701
1574383,20210701
1574400,20210701
1574428,20210701
1574515,20210701
1574517,20210701
1574525,20210701
1574579,20210701
1574601,20210701
1574623,20210701
1574653,20210701
1574654,20210701
1574669,20210701
1574722,20210701
1574724,20210701
1574726,20210701
1574753,20210701
1574778,20210701
1574802,20210701
1574823,20210701
1574828,20210701
1574887,20210701
1574898,20210701
1574899,20210701
1574924,20210701
1574960,20210701
1575008,20210701
1575097,20210701
1575103,20210701
1575104,20210701
1575125,20210701
1575163,20210701
1575180,20210701
1575198,20210701
1575226,20210701
1575230,20210701
1575259,20210701
1575277,20210701
1575307,20210701
1575339,20210701
1575353,20210701
1575354,20210701
1575360,20210701
1575373,20210701
1575412,20210701
1575439,20210701
1575455,20210701
1575466,20210701
1575470,20210701
1575516,20210701
1575535,20210701
1575595,20210701
1575610,20210701
1575611,20210701
1575621,20210701
1575692,20210701
1575757,20210701
1575789,20210701
1575811,20210701
1575824,20210701
1575825,20210701
1575826,20210701
1575894,20210701
1575929,20210701
1575934,20210701
1575958,20210701
1575959,20210701
1575966,20210701
1576015,20210701
1576022,20210701
1576047,20210701
1576094,20210701
1576095,20210701
1576096,20210701
1576128,20210701
1576133,20210701
1576135,20210701
1576167,20210701
1576242,20210701
1576247,20210701
1576253,20210701
1576330,20210701
1576367,20210701
1576368,20210701
1576376,20210701
1576386,20210701
1576399,20210701
1576405,20210701
1576410,20210701
1576432,20210701
1576456,20210701
1576476,20210701
1576505,20210701
1576538,20210701
1576541,20210701
1576549,20210701
1576579,20210701
1576586,20210701
1576611,20210701
1576633,20210701
1576651,20210701
1576689,20210701
1576704,20210701
1576724,20210701
1576781,20210701
1576820,20210701
1576861,20210701
1576900,20210701
1576965,20210701
1576979,20210701
1577046,20210701
1577142,20210701
1577144,20210701
1577193,20210701
1577233,20210701
1577254,20210701
1577258,20210701
1577347,20210701
1577362,20210701
1577388,20210701
1577453,20210701
1577463,20210701
1577479,20210701
1577488,20210701
1577499,20210701
1577521,20210701
1577543,20210701
1577569,20210701
1577596,20210701
1577599,20210701
1577609,20210701
1577621,20210701
1577626,20210701
1577630,20210701
1577655,20210701
1577693,20210701
1577741,20210701
1577774,20210701
1577796,20210701
1577807,20210701
1577816,20210701
1577838,20210701
1577889,20210701
1577902,20210701
1577915,20210701
1577989,20210701
1578003,20210701
1578010,20210701
1578087,20210701
1578155,20210701
1578181,20210701
1578189,20210701
1702190,20210701
1706911,20210701
1708368,20210701
1715066,20210701
1718055,20210701
1718777,20210701
1723279,20210701
1724210,20210701
1724894,20210701
1724912,20210701
1724913,20210701
1731825,20210701
1733608,20210701
1733639,20210701
1733648,20210701
1733660,20210701
1733663,20210701
1733664,20210701
1733665,20210701
1739326,20210701
1740147,20210701
1742539,20210701
1750933,20210701
1751474,20210701
1751488,20210701
1751547,20210701
1757631,20210701
1769424,20210701
1769443,20210701
41029,20210701
41031,20210701
42986,20210701
42992,20210701
44235,20210701
46503,20210701
49471,20210701
49481,20210701
49484,20210701
50624,20210701
51001,20210701
51007,20210701
51770,20210701
52191,20210701
52356,20210701
52359,20210701
52968,20210701
53325,20210701
53499,20210701
53500,20210701
54616,20210701
54897,20210701
55802,20210701
56677,20210701
58953,20210701
60358,20210701
67657,20210701
67658,20210701
69270,20210701
69380,20210701
70429,20210701
70430,20210701
70667,20210701
70683,20210701
71109,20210701
71514,20210701
71798,20210701
71871,20210701
72122,20210701
72131,20210701
1201206,20210702
1209623,20210702
1262691,20210702
1304614,20210702
1321570,20210702
1322484,20210702
1323033,20210702
1326307,20210702
1358721,20210702
1372973,20210702
1391784,20210702
1396010,20210702
1397445,20210702
1414342,20210702
1414661,20210702
1420398,20210702
1434305,20210702
1440721,20210702
1452683,20210702
1463927,20210702
1467854,20210702
1468592,20210702
1481121,20210702
1485369,20210702
1495489,20210702
1499610,20210702
1501247,20210702
1508468,20210702
1516135,20210702
1517096,20210702
1522499,20210702
1524312,20210702
1526933,20210702
1527588,20210702
1529609,20210702
1530244,20210702
1535236,20210702
1535745,20210702
1539532,20210702
1540911,20210702
1541656,20210702
1564752,20210702
1573953,20210702
1573959,20210702
1573963,20210702
1573965,20210702
1574027,20210702
1574114,20210702
1574140,20210702
1574147,20210702
1574161,20210702
1574178,20210702
1574185,20210702
1574186,20210702
1574238,20210702
1574240,20210702
1574266,20210702
1574280,20210702
1574289,20210702
1574327,20210702
1574374,20210702
1574404,20210702
1574426,20210702
1574486,20210702
1574487,20210702
1574600,20210702
1574606,20210702
1574655,20210702
1574656,20210702
1574685,20210702
1574739,20210702
1574855,20210702
1574918,20210702
1574952,20210702
1575038,20210702
1575140,20210702
1575141,20210702
1575161,20210702
1575202,20210702
1575232,20210702
1575251,20210702
1575280,20210702
1575295,20210702
1575296,20210702
1575300,20210702
1575344,20210702
1575350,20210702
1575361,20210702
1575414,20210702
1575416,20210702
1575423,20210702
1575437,20210702
1575521,20210702
1575624,20210702
1575640,20210702
1575643,20210702
1575671,20210702
1575673,20210702
1575729,20210702
1575768,20210702
1575831,20210702
1575904,20210702
1575910,20210702
1575931,20210702
1576001,20210702
1576005,20210702
1576065,20210702
1576082,20210702
1576083,20210702
1576098,20210702
1576116,20210702
1576126,20210702
1576139,20210702
1576174,20210702
1576208,20210702
1576267,20210702
1576337,20210702
1576338,20210702
1576345,20210702
1576351,20210702
1576360,20210702
1576400,20210702
1576418,20210702
1576430,20210702
1576439,20210702
1576497,20210702
1576512,20210702
1576537,20210702
1576581,20210702
1576627,20210702
1576635,20210702
1576650,20210702
1576658,20210702
1576662,20210702
1576663,20210702
1576707,20210702
1576726,20210702
1576757,20210702
1576758,20210702
1576759,20210702
1576760,20210702
1576766,20210702
1576775,20210702
1576787,20210702
1576789,20210702
1576823,20210702
1576832,20210702
1576835,20210702
1576863,20210702
1576935,20210702
1576988,20210702
1577063,20210702
1577101,20210702
1577136,20210702
1577152,20210702
1577156,20210702
1577168,20210702
1577175,20210702
1577181,20210702
1577195,20210702
1577196,20210702
1577226,20210702
1577245,20210702
1577267,20210702
1577344,20210702
1577356,20210702
1577443,20210702
1577466,20210702
1577467,20210702
1577480,20210702
1577501,20210702
1577511,20210702
1577512,20210702
1577517,20210702
1577537,20210702
1577588,20210702
1577591,20210702
1577606,20210702
1577614,20210702
1577615,20210702
1577631,20210702
1577651,20210702
1577657,20210702
1577671,20210702
1577677,20210702
1577679,20210702
1577689,20210702
1577702,20210702
1577711,20210702
1577745,20210702
1577749,20210702
1577752,20210702
1577769,20210702
1577829,20210702
1577859,20210702
1577863,20210702
1577866,20210702
1577930,20210702
1577965,20210702
1578020,20210702
1578025,20210702
1578034,20210702
1578036,20210702
1578080,20210702
1578095,20210702
1578129,20210702
1578131,20210702
1700069,20210702
1708859,20210702
1710089,20210702
1712144,20210702
1719315,20210702
1722770,20210702
1724897,20210702
1732770,20210702
1733208,20210702
1733771,20210702
1733789,20210702
1742353,20210702
1742564,20210702
1742690,20210702
1751513,20210702
1751682,20210702
1760258,20210702
1760416,20210702
1760463,20210702
1760465,20210702
1760492,20210702
1765095,20210702
45506,20210702
51016,20210702
51022,20210702
53331,20210702
54906,20210702
54909,20210702
55812,20210702
58665,20210702
58854,20210702
63905,20210702
63906,20210702
67659,20210702
68964,20210702
69280,20210702
69664,20210702
70675,20210702
70692,20210702
1199854,20210703
1223684,20210703
1256432,20210703
1258417,20210703
1263907,20210703
1270090,20210703
1272826,20210703
1297298,20210703
1321018,20210703
1327540,20210703
1335179,20210703
1345652,20210703
1348451,20210703
1376892,20210703
1383264,20210703
1384874,20210703
1390890,20210703
1400378,20210703
1401131,20210703
1405551,20210703
1423986,20210703
1424110,20210703
1439611,20210703
1458641,20210703
1458672,20210703
1467535,20210703
1475630,20210703
1478811,20210703
1484486,20210703
1487606,20210703
1491006,20210703
1495873,20210703
1499888,20210703
1507525,20210703
1511488,20210703
1517207,20210703
1520276,20210703
1521773,20210703
1523598,20210703
1527896,20210703
1533158,20210703
1533588,20210703
1534744,20210703
1536680,20210703
1536938,20210703
1539320,20210703
1540429,20210703
1543219,20210703
1556682,20210703
1564546,20210703
1570966,20210703
1574006,20210703
1574044,20210703
1574095,20210703
1574125,20210703
1574168,20210703
1574209,20210703
1574297,20210703
1574329,20210703
1574331,20210703
1574378,20210703
1574412,20210703
1574419,20210703
1574424,20210703
1574450,20210703
1574452,20210703
1574481,20210703
1574513,20210703
1574544,20210703
1574585,20210703
1574631,20210703
1574637,20210703
1574674,20210703
1574675,20210703
1574706,20210703
1574714,20210703
1574737,20210703
1574751,20210703
1574756,20210703
1574757,20210703
1574805,20210703
1574810,20210703
1574815,20210703
1574832,20210703
1574863,20210703
1574869,20210703
1574872,20210703
1574878,20210703
1574911,20210703
1574937,20210703
1574977,20210703
1575157,20210703
1575876,20210703
1576110,20210703
1576147,20210703
1576162,20210703
1576170,20210703
1576196,20210703
1576244,20210703
1576328,20210703
1576331,20210703
1576362,20210703
1576383,20210703
1576437,20210703
1576466,20210703
1576473,20210703
1576477,20210703
1576484,20210703
1576488,20210703
1576561,20210703
1576636,20210703
1576670,20210703
1576709,20210703
1576779,20210703
1576802,20210703
1576804,20210703
1576885,20210703
1576922,20210703
1577042,20210703
1577069,20210703
1577248,20210703
1577393,20210703
1577404,20210703
1577616,20210703
1577619,20210703
1578128,20210703
1578161,20210703
1578216,20210703
1578238,20210703
1578346,20210703
1578373,20210703
1578403,20210703
1578404,20210703
1578408,20210703
1578415,20210703
1578416,20210703
1578417,20210703
1578446,20210703
1578472,20210703
1578500,20210703
1578600,20210703
1578601,20210703
1578738,20210703
1578771,20210703
1578778,20210703
1578814,20210703
1578829,20210703
1578853,20210703
1578869,20210703
1578933,20210703
1579021,20210703
1579115,20210703
1579279,20210703
1579282,20210703
1579308,20210703
1579348,20210703
1579355,20210703
1579388,20210703
1579405,20210703
1579441,20210703
1579443,20210703
1579473,20210703
1579622,20210703
1579636,20210703
1579642,20210703
1579684,20210703
1579692,20210703
1579723,20210703
1579724,20210703
1579754,20210703
1579756,20210703
1579757,20210703
1579815,20210703
1579816,20210703
1579855,20210703
1579872,20210703
1579873,20210703
1579911,20210703
1579914,20210703
1579917,20210703
1579918,20210703
1579922,20210703
1579925,20210703
1579937,20210703
1579941,20210703
1579946,20210703
1579947,20210703
1579950,20210703
1579974,20210703
1579975,20210703
1579977,20210703
1579984,20210703
1580021,20210703
1580023,20210703
1580032,20210703
1580035,20210703
1580108,20210703
1580116,20210703
1580136,20210703
1580140,20210703
1580234,20210703
1580270,20210703
1580300,20210703
1580363,20210703
1580364,20210703
1580419,20210703
1580433,20210703
1580623,20210703
1580644,20210703
1580723,20210703
1580747,20210703
1580757,20210703
1580768,20210703
1580853,20210703
1580871,20210703
1580894,20210703
1580895,20210703
1580913,20210703
1580984,20210703
1580987,20210703
1581023,20210703
1581040,20210703
1581041,20210703
1581064,20210703
1581083,20210703
1581151,20210703
1581200,20210703
1581211,20210703
1581224,20210703
1581274,20210703
1581369,20210703
1581434,20210703
1581554,20210703
1581557,20210703
1581605,20210703
1581615,20210703
1581616,20210703
1581679,20210703
1581745,20210703
1686282,20210703
1692767,20210703
1701620,20210703
1724088,20210703
1724803,20210703
1725059,20210703
1725094,20210703
1737913,20210703
1751552,20210703
1751563,20210703
1751680,20210703
1753634,20210703
1754021,20210703
1760547,20210703
1760558,20210703
1766740,20210703
1769517,20210703
1769540,20210703
26962,20210703
37224,20210703
37245,20210703
41075,20210703
41078,20210703
42997,20210703
43231,20210703
46718,20210703
53061,20210703
53064,20210703
53334,20210703
56482,20210703
56493,20210703
56720,20210703
56977,20210703
58675,20210703
60099,20210703
60275,20210703
61594,20210703
63918,20210703
68966,20210703
69893,20210703
70701,20210703
71125,20210703
71540,20210703
71809,20210703
72502,20210703
1205040,20210704
1250773,20210704
1254067,20210704
1261055,20210704
1267446,20210704
1281423,20210704
1297017,20210704
1329238,20210704
1348581,20210704
1353240,20210704
1357638,20210704
1367030,20210704
1388423,20210704
1434318,20210704
1436282,20210704
1445836,20210704
1456543,20210704
1461030,20210704
1463900,20210704
1463935,20210704
1474628,20210704
1479799,20210704
1486215,20210704
1501152,20210704
1501274,20210704
1503348,20210704
1506454,20210704
1512606,20210704
1513255,20210704
1514463,20210704
1515380,20210704
1515450,20210704
1517108,20210704
1521794,20210704
1522255,20210704
1523115,20210704
1526068,20210704
1526495,20210704
1532016,20210704
1538968,20210704
1544401,20210704
1544866,20210704
1547076,20210704
1547942,20210704
1549442,20210704
1551858,20210704
1553372,20210704
1561177,20210704
1565376,20210704
1565575,20210704
1574024,20210704
1574414,20210704
1574503,20210704
1575583,20210704
1578220,20210704
1578269,20210704
1578274,20210704
1578309,20210704
1578314,20210704
1578320,20210704
1578340,20210704
1578344,20210704
1578365,20210704
1578465,20210704
1578485,20210704
1578489,20210704
1578491,20210704
1578492,20210704
1578527,20210704
1578552,20210704
1578633,20210704
1578684,20210704
1578759,20210704
1578768,20210704
1578801,20210704
1578826,20210704
1578827,20210704
1578843,20210704
1578883,20210704
1578925,20210704
1578957,20210704
1578970,20210704
1578972,20210704
1579007,20210704
1579009,20210704
1579049,20210704
1579093,20210704
1579105,20210704
1579120,20210704
1579153,20210704
1579155,20210704
1579185,20210704
1579198,20210704
1579199,20210704
1579213,20210704
1579215,20210704
1579223,20210704
1579232,20210704
1579246,20210704
1579247,20210704
1579290,20210704
1579291,20210704
1579316,20210704
1579322,20210704
1579339,20210704
1579371,20210704
1579389,20210704
1579396,20210704
1579403,20210704
1579423,20210704
1579425,20210704
1579444,20210704
1579446,20210704
1579469,20210704
1579483,20210704
1579508,20210704
1579509,20210704
1579510,20210704
1579526,20210704
1579528,20210704
1579569,20210704
1579581,20210704
1579585,20210704
1579590,20210704
1579592,20210704
1579611,20210704
1579628,20210704
1579639,20210704
1579640,20210704
1579674,20210704
1579693,20210704
1579694,20210704
1579714,20210704
1579722,20210704
1579753,20210704
1579755,20210704
1579777,20210704
1579780,20210704
1579805,20210704
1579811,20210704
1579812,20210704
1579821,20210704
1579853,20210704
1579876,20210704
1579877,20210704
1579881,20210704
1579994,20210704
1580001,20210704
1580002,20210704
1580013,20210704
1580046,20210704
1580086,20210704
1580093,20210704
1580094,20210704
1580152,20210704
1580153,20210704
1580198,20210704
1580225,20210704
1580231,20210704
1580259,20210704
1580282,20210704
1580322,20210704
1580365,20210704
1580391,20210704
1580417,20210704
1580425,20210704
1580447,20210704
1580455,20210704
1580459,20210704
1580460,20210704
1580485,20210704
1580512,20210704
1580518,20210704
1580530,20210704
1580548,20210704
1580554,20210704
1580582,20210704
1580630,20210704
1580639,20210704
1580698,20210704
1580750,20210704
1580758,20210704
1580763,20210704
1580764,20210704
1580766,20210704
1580777,20210704
1580794,20210704
1580798,20210704
1580832,20210704
1580856,20210704
1580863,20210704
1580966,20210704
1581016,20210704
1581025,20210704
1581028,20210704
1581032,20210704
1581043,20210704
1581052,20210704
1581056,20210704
1581060,20210704
1581066,20210704
1581069,20210704
1581073,20210704
1581128,20210704
1581172,20210704
1581186,20210704
1581201,20210704
1581216,20210704
1581221,20210704
1581234,20210704
1581249,20210704
1581273,20210704
1581285,20210704
1581305,20210704
1581311,20210704
1581352,20210704
1581354,20210704
1581359,20210704
1581362,20210704
1581370,20210704
1581386,20210704
1581387,20210704
1581393,20210704
1581441,20210704
